user_log_id,user_id,username,repository_id,repository_name,user_ip,action,action_date
599,108,dukeofgaming,125,test-to-end-all-tests,"",user_created_repo,2012-08-08 20:24:44.701816
600,108,dukeofgaming,125,test-to-end-all-tests,"",push_local:fb4eb182028a674ae250430c04305e9b3fbe508e,2012-08-08 20:26:27.345121
601,108,dukeofgaming,34,a,"",user_commented_pull_request:17,2012-08-08 21:57:59.006296
602,109,StrangeWill,126,StrangeWill-Test,"",started_following_repo,2012-08-09 02:34:52.271872
603,109,StrangeWill,126,StrangeWill-Test,"",user_created_repo,2012-08-09 02:34:52.282934
604,109,StrangeWill,126,StrangeWill-Test,"",user_updated_repo,2012-08-09 02:35:02.383584
605,109,StrangeWill,126,StrangeWill-Test,"",user_updated_repo,2012-08-09 02:35:06.402314
606,109,StrangeWill,126,StrangeWill-Test,"",push_local:9c53f740e08b8bbc51bb3c44b1daab9f52287d3a,2012-08-09 02:35:43.942575
607,109,StrangeWill,126,StrangeWill-Test,"",user_commented_pull_request:19,2012-08-09 02:36:48.962911
608,109,StrangeWill,126,StrangeWill-Test,"",user_closed_pull_request:19,2012-08-09 02:36:48.968935
609,3,demo,1,test,"",user_commented_pull_request:20,2012-08-10 11:23:48.112425
610,3,demo,1,test,"",user_closed_pull_request:20,2012-08-10 11:23:48.122186
611,3,demo,8,Test_Repo,"",user_commented_pull_request:12,2012-08-10 11:29:38.483128
612,3,demo,8,Test_Repo,"",user_commented_pull_request:12,2012-08-10 11:29:48.326018
613,3,demo,8,Test_Repo,"",user_closed_pull_request:12,2012-08-10 11:29:48.336563
614,3,demo,34,a,"",user_commented_pull_request:18,2012-08-10 11:32:01.569982
615,2,admin,,"","",admin_created_users_group:group,2012-08-10 20:13:05.655137
616,3,demo,122,amab,"",push_local:86b1fc3a3f5dc193814327817d2274dc2e25aa74,2012-08-11 05:48:36.958893
617,3,demo,122,amab,"",user_commented_revision:86b1fc3a3f5dc193814327817d2274dc2e25aa74,2012-08-11 05:49:10.966918
618,3,demo,122,amab,"",push_local:8530d8e3eab04997ac4a2a5d8a8b54fa61bb9884,2012-08-11 05:50:15.022811
619,3,demo,127,my-super-rep,"",started_following_repo,2012-08-11 12:30:55.461553
620,3,demo,127,my-super-rep,"",user_created_repo,2012-08-11 12:30:55.490584
621,3,demo,127,my-super-rep,"",push_local:5d80e28538141e322b317168e2367fb03178d58c,2012-08-11 12:32:07.883859
622,3,demo,127,my-super-rep,"",user_updated_repo,2012-08-11 12:33:26.213226
623,3,demo,124,fork-another-fork-to-check-code-review,"",user_commented_revision:d5422faf648cc589425cd3b0dbf1f6dbf93036a0,2012-08-11 15:07:59.546001
624,3,demo,29,otro-test,"",push_local:84da67001150cd0bf3ef744c286bcc432ea21bd4,2012-08-11 15:33:05.169706
625,1,default,81,FS_dummy,66.85.224.48,pull,2012-08-11 19:31:31.664606
626,3,demo,128,testprivate,"",started_following_repo,2012-08-12 10:25:42.265395
627,3,demo,128,testprivate,"",user_created_repo,2012-08-12 10:25:42.278839
628,3,demo,128,testprivate,"",user_updated_repo,2012-08-12 10:27:29.467173
629,3,demo,128,testprivate,"",user_updated_repo,2012-08-12 10:28:09.878656
630,3,demo,128,group/testprivate,"",user_updated_repo,2012-08-12 10:29:00.702759
631,3,demo,128,group/testprivate,"",push_local:a7e9cdbd374255258a2d470dae64142c62577e62,2012-08-12 10:32:28.350191
632,3,demo,54,glib,"",user_commented_revision:eda1735029e01d6391fe8a4cde6c5688727c8183,2012-08-12 15:21:32.004992
633,3,demo,54,glib,"",user_commented_revision:eda1735029e01d6391fe8a4cde6c5688727c8183,2012-08-12 15:21:56.235395
634,3,demo,129,dvorak,"",started_following_repo,2012-08-12 15:23:37.292086
635,3,demo,129,dvorak,"",user_created_repo,2012-08-12 15:23:37.302785
636,3,demo,129,dvorak,202.147.201.173,pull,2012-08-12 15:24:08.62022
637,3,demo,130,x,"",started_following_repo,2012-08-12 23:37:03.115333
638,3,demo,130,x,"",user_created_repo,2012-08-12 23:37:03.130599
639,3,demo,124,fork-another-fork-to-check-code-review,"",user_commented_revision:8b7cd9a998f0f4ec47cf75b59b3d2c08167c3cf7,2012-08-12 23:39:33.305222
640,3,demo,44,diff-test,"",user_commented_revision:50daf150549b8d48676889dcb713f1f4e0e4bc9d,2012-08-13 05:24:22.678285
641,3,demo,123,fork-amab,"",push_local:6a6a5d929be9b4929041627d35f18627d9418aa5,2012-08-13 10:53:50.793419
642,1,default,57,SuperProject,128.237.226.40,pull,2012-08-13 16:07:22.373945
643,3,demo,34,a,"",user_commented_pull_request:24,2012-08-13 19:43:04.754874
644,3,demo,34,a,"",user_closed_pull_request:24,2012-08-13 19:43:04.765323
645,3,demo,34,a,"",user_commented_pull_request:25,2012-08-13 19:45:34.763703
646,3,demo,34,a,"",user_closed_pull_request:25,2012-08-13 19:45:34.769014
647,3,demo,131,group/test-v,"",started_following_repo,2012-08-13 19:46:36.628573
648,3,demo,131,group/test-v,"",user_created_repo,2012-08-13 19:46:36.637409
649,3,demo,131,group/test-v,"",push_local:5528f3d665c9c9577670ec1e47428ec12686309e,2012-08-13 19:46:57.911585
650,3,demo,132,test-alex,"",started_following_repo,2012-08-13 21:21:05.904895
651,3,demo,132,test-alex,"",user_created_repo,2012-08-13 21:21:05.916732
652,3,demo,132,test-alex,"",push_local:016bda6a3079ea1d69b6a309a9ecc61fe5b671df,2012-08-13 21:21:34.951309
653,3,demo,132,test-alex,"",user_commented_revision:016bda6a3079ea1d69b6a309a9ecc61fe5b671df,2012-08-13 21:22:06.758798
654,3,demo,132,test-alex,"",push_local:7f43f5167e26a3e43e6ad0ac6539ab4c8589a509,2012-08-13 21:22:18.07678
655,3,demo,132,test-alex,"",user_commented_revision:7f43f5167e26a3e43e6ad0ac6539ab4c8589a509,2012-08-13 21:22:39.209522
656,3,demo,132,test-alex,"",push_local:9b754ec30decff4c11c0f82522b7ec9dd732b738,2012-08-13 21:23:44.132906
657,3,demo,132,test-alex,"",user_commented_revision:9b754ec30decff4c11c0f82522b7ec9dd732b738,2012-08-13 21:24:34.975113
658,3,demo,132,test-alex,"",push_local:625c046f35779ccde8c2284ee60fda3d9598e8bb,2012-08-13 21:25:07.493234
659,3,demo,132,test-alex,"",push_local:807dd6bb60f5eef82f7ffdd988dee3e0de4e44dc,2012-08-13 21:26:51.764858
660,3,demo,132,test-alex,"",push_local:24224f94a8578508883f58982e10b0ffa83a98d6,2012-08-13 21:28:03.831471
661,3,demo,42,foo,"",user_commented_revision:ca953e8c5c1ada44e9a8f945a0a6999d2f44310d,2012-08-14 18:40:46.618059
662,118,peso-rhodecode,99,another-fork-to-check-code-review,"",user_commented_revision:30853f4bde2f2b6f0a7126392b9b1b4c5ea37e0a,2012-08-14 18:58:56.536013
663,118,peso-rhodecode,99,another-fork-to-check-code-review,"",user_commented_revision:30853f4bde2f2b6f0a7126392b9b1b4c5ea37e0a,2012-08-14 18:59:58.982696
664,118,peso-rhodecode,133,tortoisehg,"",started_following_repo,2012-08-14 19:05:14.873877
665,118,peso-rhodecode,133,tortoisehg,"",user_created_repo,2012-08-14 19:05:14.88921
666,119,ricardona,39,fork-code-review-test,"",user_commented_revision:ac19ef61aab0b008acb5dac5d53457cbd278d927,2012-08-14 21:20:28.585574
667,3,demo,134,TestIM,"",started_following_repo,2012-08-14 22:23:05.22279
668,3,demo,134,TestIM,"",user_created_repo,2012-08-14 22:23:05.235172
669,3,demo,134,TestIM,216.16.228.6,push:b3b6cfdb515f13709b13f82d20efd74daaa11d91,2012-08-14 22:23:54.286624
670,3,demo,134,TestIM,216.16.228.6,push:9fb9ba572906576b2cc53ac227d503317f019556,2012-08-14 22:24:48.190215
671,3,demo,134,TestIM,"",user_commented_pull_request:26,2012-08-14 22:25:32.752851
672,3,demo,134,TestIM,"",user_commented_pull_request:26,2012-08-14 22:26:29.238006
673,3,demo,134,TestIM,"",user_closed_pull_request:26,2012-08-14 22:26:29.246245
674,3,demo,134,TestIM,216.16.228.6,push:55a4fabac6221f988a276ec34343b947dfbc8a1f,2012-08-14 22:35:56.966751
676,120,asdfqwer,135,Asdf,"",started_following_repo,2012-08-15 01:25:41.462335
677,120,asdfqwer,135,Asdf,"",user_created_repo,2012-08-15 01:25:41.473404
678,120,asdfqwer,135,Asdf,"",push_local:e43db28406d1d0697f504af9bc2ae5c5b789bba3,2012-08-15 01:27:34.991
679,3,demo,68,aaa-project,"",push_local:2babd97db425482a53b679956df09f89c3154a2c,2012-08-15 03:43:31.538895
680,3,demo,134,TestIM,"",user_commented_revision:55a4fabac6221f988a276ec34343b947dfbc8a1f,2012-08-15 14:30:08.564118
681,3,demo,134,TestIM,"",user_commented_pull_request:27,2012-08-15 14:30:18.831116
682,3,demo,134,TestIM,"",user_closed_pull_request:27,2012-08-15 14:30:18.840491
683,3,demo,134,TestIM,216.16.228.6,push:bb4219af072d59cc4c3c43c378ed51fa4cf3c3ff,2012-08-15 15:07:41.727749
684,1,default,131,group/test-v,24.226.1.232,pull,2012-08-15 16:55:41.900521
685,3,demo,131,group/test-v,"",user_commented_revision:5528f3d665c9c9577670ec1e47428ec12686309e,2012-08-15 17:03:55.63388
686,1,default,131,group/test-v,24.226.1.232,pull,2012-08-15 17:08:29.295025
687,1,default,131,group/test-v,24.226.1.232,pull,2012-08-15 17:29:40.060992
688,1,default,131,group/test-v,24.226.1.232,pull,2012-08-15 17:33:06.514696
689,1,default,131,group/test-v,24.226.1.232,pull,2012-08-15 17:35:45.952417
690,1,default,131,group/test-v,24.226.1.232,pull,2012-08-15 17:45:52.189501
691,1,default,131,group/test-v,24.226.1.232,pull,2012-08-15 18:15:01.771261
692,3,demo,136,demorep,"",started_following_repo,2012-08-15 20:15:43.960506
693,3,demo,136,demorep,"",user_created_repo,2012-08-15 20:15:43.97291
694,3,demo,136,demorep,"",user_updated_repo,2012-08-15 20:16:36.235636
695,116,japanfred,137,group/test,"",started_following_repo,2012-08-16 10:07:53.071203
696,116,japanfred,137,group/test,"",user_created_repo,2012-08-16 10:07:53.085238
697,3,demo,38,code-review-test,"",user_commented_revision:e780fb37168be5382148f5bc6fd420ae9771e947,2012-08-16 10:40:09.850092
698,3,demo,38,code-review-test,"",user_commented_revision:e780fb37168be5382148f5bc6fd420ae9771e947,2012-08-16 10:40:18.256489
699,3,demo,138,zzz,"",started_following_repo,2012-08-16 15:32:36.358347
700,3,demo,138,zzz,"",user_created_repo,2012-08-16 15:32:36.375112
701,3,demo,138,zzz,"",stopped_following_repo,2012-08-16 15:32:47.449322
702,3,demo,138,zzz,"",push_local:30c34a6a74a3acb1ac90da14cbf5afc195c06703,2012-08-16 15:35:02.210691
703,3,demo,139,groupv,"",started_following_repo,2012-08-16 21:18:09.813691
704,3,demo,139,groupv,"",user_created_repo,2012-08-16 21:18:09.828768
705,3,demo,140,tryit,"",started_following_repo,2012-08-16 21:38:23.244914
706,3,demo,140,tryit,"",user_created_repo,2012-08-16 21:38:23.255027
707,3,demo,24,fork-Something,"",push_local:3e4a3d2cb39cc292337813a1b66886612967a12f,2012-08-17 08:46:15.254412
708,125,thebodster,141,benltest,"",started_following_repo,2012-08-17 11:05:03.588299
709,125,thebodster,141,benltest,"",user_created_repo,2012-08-17 11:05:03.599788
710,125,thebodster,141,benltest,"",push_local:81058e0bbe3ff64719b622da3e3d4973a00aa17f,2012-08-17 11:06:28.089348
711,3,demo,142,asd,"",started_following_repo,2012-08-17 17:05:25.612621
712,3,demo,142,asd,"",user_created_repo,2012-08-17 17:05:25.623665
713,3,demo,90,a-fork1,"",user_commented_revision:5478c7d290bc0a14d9cefd79ed5722a87f3815d5,2012-08-20 11:55:54.518151
714,3,demo,90,a-fork1,"",user_commented_revision:5478c7d290bc0a14d9cefd79ed5722a87f3815d5,2012-08-20 11:56:13.790927
715,3,demo,34,a,"",user_commented_revision:7ec6b566916b553f8ab92aaf1c993269b96b52ee,2012-08-20 12:15:53.217431
716,3,demo,143,collabo-test,"",started_following_repo,2012-08-20 14:26:09.569571
717,3,demo,143,collabo-test,"",user_created_repo,2012-08-20 14:26:09.582085
718,3,demo,143,collabo-test,"",user_updated_repo,2012-08-20 14:32:35.45571
719,3,demo,143,group/collabo-test,"",user_updated_repo,2012-08-20 14:34:12.224005
720,3,demo,143,group/collabo-test,"",user_updated_repo,2012-08-20 14:38:00.881804
721,3,demo,143,group/collabo-test,"",user_updated_repo,2012-08-20 14:38:55.248397
722,131,edroi,144,group/testing_repo_ed,"",started_following_repo,2012-08-20 17:52:56.864724
723,131,edroi,144,group/testing_repo_ed,"",user_created_repo,2012-08-20 17:52:56.875807
724,3,demo,145,group/test001,"",started_following_repo,2012-08-21 12:04:31.34427
725,3,demo,145,group/test001,"",user_created_repo,2012-08-21 12:04:31.361085
726,3,demo,145,group/test001,"",push_local:be9945bab2129191dcfe7c3cf1530c953cb56250,2012-08-21 12:06:07.781578
727,2,admin,34,a,"",user_commented_revision:7f8b4f94e2a83394aa687e0bb110870769e9ca0a,2012-08-21 12:09:46.857288
728,3,demo,99,another-fork-to-check-code-review,"",user_commented_revision:fba17a64fa4978bfea19222da5e64a18cfddeecd,2012-08-22 10:25:41.344244
729,3,demo,146,group/sjhasgdasgd,"",started_following_repo,2012-08-22 10:27:23.865563
730,3,demo,146,group/sjhasgdasgd,"",user_created_repo,2012-08-22 10:27:23.879703
731,134,asdf1234,,master-work,"",started_following_repo,2012-08-22 15:42:30.690987
732,134,asdf1234,,master-work,"",user_created_repo,2012-08-22 15:42:30.701316
733,134,asdf1234,,master-work,"",push_local:9a0c3c1f07d0d53f4578048e64ee7460540a8650,2012-08-22 15:42:51.105132
734,134,asdf1234,,master-work,"",user_deleted_repo,2012-08-22 15:43:40.616875
740,3,demo,122,amab,"",user_commented_revision:8530d8e3eab04997ac4a2a5d8a8b54fa61bb9884,2012-08-22 15:55:10.054525
735,134,asdf1234,,Master-Repo,"",started_following_repo,2012-08-22 15:44:00.955916
736,134,asdf1234,,Master-Repo,"",user_created_repo,2012-08-22 15:44:00.969061
737,134,asdf1234,,Master-Repo,198.47.12.251,push:511c6906e2dfcfdcf8e616705c4021250ce9317c,2012-08-22 15:47:31.882017
738,134,asdf1234,,Master-Repo,"",user_updated_repo,2012-08-22 15:48:13.441863
739,134,asdf1234,,Master-Repo,198.47.12.251,push:650eab8084b7194849c714a7b8ee624ccb143961,2012-08-22 15:55:02.593373
741,1,default,,Master-Repo,176.9.28.203,pull,2012-08-22 15:55:55.777458
749,134,asdf1234,,Master-Repo,"",user_deleted_repo,2012-08-22 16:04:45.631529
746,134,asdf1234,,Master-repo-my-work,"",started_following_repo,2012-08-22 16:03:30.002885
747,134,asdf1234,,Master-repo-my-work,"",user_created_repo,2012-08-22 16:03:30.014977
748,134,asdf1234,,Master-repo-my-work,198.47.12.251,"push:511c6906e2dfcfdcf8e616705c4021250ce9317c,650eab8084b7194849c714a7b8ee624ccb143961,9e9ec10c23b2d7906221296e9b824e09aca4d135",2012-08-22 16:03:46.33517
750,134,asdf1234,,Master-repo-my-work,"",user_deleted_repo,2012-08-22 16:04:52.44082
742,134,asdf1234,,Master-Repo-work,"",started_following_repo,2012-08-22 15:55:55.950145
743,134,asdf1234,,Master-Repo-work,"",user_created_repo,2012-08-22 15:55:55.964648
744,1,default,,Master-Repo-work,198.47.12.251,pull,2012-08-22 15:56:19.314483
745,134,asdf1234,,Master-Repo-work,198.47.12.251,push:9e9ec10c23b2d7906221296e9b824e09aca4d135,2012-08-22 15:57:15.289776
751,134,asdf1234,,Master-Repo-work,"",user_deleted_repo,2012-08-22 16:05:17.555968
752,3,demo,90,a-fork1,"",user_commented_revision:5478c7d290bc0a14d9cefd79ed5722a87f3815d5,2012-08-22 16:55:58.931518
753,3,demo,88,group/project-z,"",user_updated_repo,2012-08-24 11:32:31.148489
754,3,demo,151,group/test2,"",started_following_repo,2012-08-24 15:44:04.072312
755,3,demo,151,group/test2,"",user_created_repo,2012-08-24 15:44:04.088381
756,3,demo,34,a,"",push_local:332932afc11a2c6308d44e75f8b4ac7643093fa7,2012-08-24 17:15:46.470802
757,136,buk,152,group/create_test,"",started_following_repo,2012-08-25 06:40:04.917748
758,136,buk,152,group/create_test,"",user_created_repo,2012-08-25 06:40:04.931544
759,136,buk,121,group/fork-clojure.git11111,"",user_updated_repo,2012-08-25 06:42:39.902167
760,140,ryanewtaylor,153,my_test_repository,"",started_following_repo,2012-08-27 03:06:53.764986
761,140,ryanewtaylor,153,my_test_repository,"",user_created_repo,2012-08-27 03:06:53.777712
763,140,ryanewtaylor,153,my_test_repository,"",user_commented_revision:adca53fe04fd153232ba0f2b0849593d7e7e66b3,2012-08-27 03:13:37.332593
764,140,ryanewtaylor,153,my_test_repository,"",user_commented_revision:adca53fe04fd153232ba0f2b0849593d7e7e66b3,2012-08-27 03:14:12.752967
765,140,ryanewtaylor,153,my_test_repository,"",user_commented_revision:adca53fe04fd153232ba0f2b0849593d7e7e66b3,2012-08-27 03:14:51.684298
766,140,ryanewtaylor,153,my_test_repository,"",user_commented_revision:6669f75a9cb677a2fda670b38b1144148ebeb962,2012-08-27 03:15:12.583256
767,140,ryanewtaylor,153,my_test_repository,"",user_commented_revision:df1618708e7fa0c17d5f6b45c20862c22ddec32e,2012-08-27 03:16:16.068448
768,140,ryanewtaylor,153,my_test_repository,"",user_commented_revision:df1618708e7fa0c17d5f6b45c20862c22ddec32e,2012-08-27 03:16:21.558262
769,2,admin,153,my_test_repository,"",user_commented_revision:6669f75a9cb677a2fda670b38b1144148ebeb962,2012-08-27 09:57:00.382062
770,141,asdf1234asdf,93,fork-a,"",user_commented_pull_request:29,2012-08-28 00:15:33.186954
771,141,asdf1234asdf,93,fork-a,"",user_closed_pull_request:29,2012-08-28 00:15:33.199962
773,143,demodemo1,93,fork-a,"",user_commented_revision:7f8b4f94e2a83394aa687e0bb110870769e9ca0a,2012-08-29 09:44:47.573503
774,3,demo,90,a-fork1,"",push_local:323f852b71ad55dde8b5134ecab08d38e478a2c5,2012-08-29 11:07:26.784421
775,116,japanfred,156,jf-main,"",started_following_repo,2012-08-29 14:07:27.6853
776,116,japanfred,156,jf-main,"",user_created_repo,2012-08-29 14:07:27.698708
777,116,japanfred,156,jf-main,"",push_local:3da6f8032b842427e3873733bc997cc38870028c,2012-08-29 14:08:26.649182
778,116,japanfred,156,group/jf-main,"",user_updated_repo,2012-08-29 14:08:51.803377
779,145,fthomas64,157,group/fintest,"",started_following_repo,2012-08-29 21:54:55.55875
780,145,fthomas64,157,group/fintest,"",user_created_repo,2012-08-29 21:54:55.5727
781,145,fthomas64,157,group/fintest,"",user_updated_repo,2012-08-29 21:56:46.846955
782,3,demo,158,mytest001,"",started_following_repo,2012-08-29 23:38:29.423035
783,3,demo,158,mytest001,"",user_created_repo,2012-08-29 23:38:29.434528
784,3,demo,158,mytest001,"",user_updated_repo,2012-08-29 23:40:30.218875
785,3,demo,158,mytest001,"",push_local:877dd37e0d11c11006ba333eea74972f8f3c0745,2012-08-29 23:56:55.750242
786,3,demo,158,mytest001,"",user_commented_revision:877dd37e0d11c11006ba333eea74972f8f3c0745,2012-08-29 23:57:17.769527
787,3,demo,158,mytest001,"",user_commented_revision:877dd37e0d11c11006ba333eea74972f8f3c0745,2012-08-30 00:00:06.214755
788,3,demo,86,qbtest,"",user_commented_revision:04acb5b4d5e0baeedde09ab9f4921ebfd8a44fe3,2012-08-30 18:18:52.127137
789,3,demo,86,qbtest,"",user_commented_revision:04acb5b4d5e0baeedde09ab9f4921ebfd8a44fe3,2012-08-30 18:19:39.559827
790,3,demo,159,group/Test-for-code-review,"",started_following_repo,2012-08-30 18:21:15.38201
791,3,demo,159,group/Test-for-code-review,"",user_created_repo,2012-08-30 18:21:15.396876
792,3,demo,159,group/Test-for-code-review,"",push_local:2305443e5a06a9d80e328741d2da742145f80eee,2012-08-30 18:22:30.576129
793,3,demo,159,group/Test-for-code-review,"",user_commented_revision:2305443e5a06a9d80e328741d2da742145f80eee,2012-08-30 18:25:35.145053
794,3,demo,159,group/Test-for-code-review,"",user_commented_revision:2305443e5a06a9d80e328741d2da742145f80eee,2012-08-30 18:25:55.638486
795,3,demo,159,group/Test-for-code-review,"",user_commented_revision:2305443e5a06a9d80e328741d2da742145f80eee,2012-08-30 18:26:45.22087
796,3,demo,159,group/Test-for-code-review,"",user_updated_repo,2012-08-30 18:28:52.430153
797,3,demo,159,group/Test-for-code-review,"",user_updated_repo,2012-08-30 18:28:59.540779
798,3,demo,159,group/Test-for-code-review,"",user_updated_repo,2012-08-30 18:46:21.757499
799,3,demo,159,group/Test-for-code-review,"",push_local:1ea6c5155c207b823306f6d4135975cd62de5ea6,2012-08-30 19:06:37.805225
800,3,demo,159,group/Test-for-code-review,"",user_commented_revision:1ea6c5155c207b823306f6d4135975cd62de5ea6,2012-08-30 19:07:57.905038
801,1,default,159,group/Test-for-code-review,176.9.28.203,pull,2012-08-30 19:12:18.946031
802,3,demo,160,group/test-der-zweite,"",started_following_repo,2012-08-30 19:12:19.100001
803,3,demo,160,group/test-der-zweite,"",user_created_repo,2012-08-30 19:12:19.109789
804,3,demo,160,group/test-der-zweite,"",user_commented_revision:1ea6c5155c207b823306f6d4135975cd62de5ea6,2012-08-30 19:12:33.306323
805,3,demo,159,group/Test-for-code-review,"",user_commented_revision:1ea6c5155c207b823306f6d4135975cd62de5ea6,2012-08-30 19:14:51.326684
806,3,demo,159,group/Test-for-code-review,"",user_commented_revision:1ea6c5155c207b823306f6d4135975cd62de5ea6,2012-08-30 19:14:54.354662
807,3,demo,159,group/Test-for-code-review,"",user_commented_revision:2305443e5a06a9d80e328741d2da742145f80eee,2012-08-30 19:15:23.722829
808,150,dlamotte,1,test,"",user_commented_pull_request:31,2012-08-30 23:03:25.180892
809,150,dlamotte,1,test,"",user_closed_pull_request:31,2012-08-30 23:03:25.192118
810,150,dlamotte,161,test-rhodecode-pull-request,"",started_following_repo,2012-08-30 23:05:08.817245
811,150,dlamotte,161,test-rhodecode-pull-request,"",user_created_repo,2012-08-30 23:05:08.832769
812,150,dlamotte,161,test-rhodecode-pull-request,143.127.128.10,push:e839aac4f06bb1f0dde813d6b7e80cc345f8d70d,2012-08-30 23:06:12.300969
813,150,dlamotte,161,test-rhodecode-pull-request,143.127.128.10,"push:1b01a9f3ba4951615f1c9cfbe19ea62f3abeed9f,062ab363eaef7fc73342a93f4624030103fc36f9",2012-08-30 23:08:29.621962
814,1,default,1,test,176.9.28.203,pull,2012-08-30 23:14:51.336754
815,151,mill1359,162,test-m,"",started_following_repo,2012-08-30 23:14:51.499881
816,151,mill1359,162,test-m,"",user_created_repo,2012-08-30 23:14:51.509169
817,1,default,162,test-m,143.127.128.10,pull,2012-08-30 23:16:00.219245
818,151,mill1359,162,test-m,143.127.128.10,push:8a528cebe032d5502c73608281a954233347ce36,2012-08-30 23:19:20.205642
819,151,mill1359,162,test-m,"",user_commented_pull_request:32,2012-08-30 23:21:27.6093
820,151,mill1359,162,test-m,"",user_closed_pull_request:32,2012-08-30 23:21:27.617668
821,155,cdugz,163,nagios,"",started_following_repo,2012-08-31 16:42:33.825148
822,155,cdugz,163,nagios,"",user_created_repo,2012-08-31 16:42:33.83886
895,3,demo,122,amab,"",push_local:f0509a4f718f5a31eafcb8fbe9caf21a642c5753,2012-09-05 01:30:02.737976
896,3,demo,32,big-project,"",user_commented_revision:06d5302c4830e5af52f06c462f11f75107b2a1ff,2012-09-05 11:05:19.904842
823,155,cdugz,163,nagios,82.150.248.28,"push:380d5c3fd6c3948d5da3f56859104f4adf629553,30b5773f0f9d57cfb721576169685b36878969d1,47deef50eface398daa8ba09a6d79a9db2585c4f,a38d5508f516f360cd603a72cd4a4f16facf5825,cf7656e6c2cb29241db1f6ae0af2823684d7d0b4,0ebf06f94b584abe59853618ca68b9416f13fe20,413886edff138d8de1e3e23698fabba444de6167,335bb28b7c5428044f17ef9bc57a992b759b2d93,feba8837f9ac8af56b6588e8fcc7710eeeebd327,bf0781be32a59aef35f8bf95a2f614894e773926,fc3792349c770fe014d0774e980e3bba600bb5a6",2012-08-31 16:46:05.896127
824,155,cdugz,164,rhodecode-ref,"",started_following_repo,2012-08-31 17:42:24.794235
825,155,cdugz,164,rhodecode-ref,"",user_created_repo,2012-08-31 17:42:24.806839
826,155,cdugz,164,rhodecode-ref,82.150.248.28,"push:380d5c3fd6c3948d5da3f56859104f4adf629553,30b5773f0f9d57cfb721576169685b36878969d1,47deef50eface398daa8ba09a6d79a9db2585c4f,c91bea8206218cf051c6b0ab6a352c7371b5212d",2012-08-31 17:43:03.365708
827,155,cdugz,164,rhodecode-ref,"",user_updated_repo,2012-08-31 17:44:01.673127
828,155,cdugz,165,rhodecode-dev,"",started_following_repo,2012-08-31 17:44:52.870468
829,155,cdugz,165,rhodecode-dev,"",user_created_repo,2012-08-31 17:44:52.880649
830,155,cdugz,165,rhodecode-dev,82.150.248.28,"push:380d5c3fd6c3948d5da3f56859104f4adf629553,30b5773f0f9d57cfb721576169685b36878969d1,47deef50eface398daa8ba09a6d79a9db2585c4f,107236f51ef01fcb27d1c613c18a93a2135c336c,2ff774f5163960e356530826b4faad804bd79972,e4b37340f046c2910a43017d814841df1caec1cf,c91bea8206218cf051c6b0ab6a352c7371b5212d,3e5071670c8eec699744bd94f9ebacba8ef33b1f,06303e4e0da2b0e909d985844fc573e3a32547a2",2012-08-31 17:45:20.027085
831,3,demo,93,fork-a,"",push_local:416552904882d8b8f051cad2071f4aa271d4ea4e,2012-08-31 18:50:50.885869
832,3,demo,166,dfgdfg,"",started_following_repo,2012-08-31 18:56:16.94572
833,3,demo,166,dfgdfg,"",user_created_repo,2012-08-31 18:56:16.959102
834,3,demo,166,dfgdfg,"",user_updated_repo,2012-08-31 18:56:40.349443
835,3,demo,166,dfgdfg,"",user_updated_repo,2012-08-31 18:56:43.138614
836,3,demo,167,group/test1234,"",started_following_repo,2012-09-01 13:16:21.279844
837,3,demo,167,group/test1234,"",user_created_repo,2012-09-01 13:16:21.293767
838,3,demo,168,group/test_interface,"",started_following_repo,2012-09-01 16:31:43.486262
839,3,demo,168,group/test_interface,"",user_created_repo,2012-09-01 16:31:43.500171
840,3,demo,169,group/demo_interface,"",started_following_repo,2012-09-01 16:33:21.416702
841,3,demo,169,group/demo_interface,"",user_created_repo,2012-09-01 16:33:21.429822
842,3,demo,169,group/demo_interface,"",user_updated_repo,2012-09-01 16:34:48.888958
843,2,admin,,"","",admin_updated_user:demo,2012-09-01 21:37:36.22824
844,2,admin,42,foo,"",admin_updated_repo,2012-09-01 21:38:55.72173
845,3,demo,68,aaa-project,"",user_commented_revision:2babd97db425482a53b679956df09f89c3154a2c,2012-09-02 02:19:55.864414
846,3,demo,68,aaa-project,"",user_commented_revision:2babd97db425482a53b679956df09f89c3154a2c,2012-09-02 02:22:04.179327
847,3,demo,68,aaa-project,"",user_commented_revision:2babd97db425482a53b679956df09f89c3154a2c,2012-09-02 02:22:20.301017
848,167,asegarra,124,fork-another-fork-to-check-code-review,"",user_commented_revision:fba17a64fa4978bfea19222da5e64a18cfddeecd,2012-09-03 00:00:02.708105
849,167,asegarra,124,fork-another-fork-to-check-code-review,"",user_commented_revision:fba17a64fa4978bfea19222da5e64a18cfddeecd,2012-09-03 00:00:15.395196
850,3,demo,34,a,"",user_commented_revision:332932afc11a2c6308d44e75f8b4ac7643093fa7,2012-09-03 04:40:41.834982
851,3,demo,34,a,"",user_commented_revision:332932afc11a2c6308d44e75f8b4ac7643093fa7,2012-09-03 07:13:57.839857
852,3,demo,34,a,"",user_commented_revision:332932afc11a2c6308d44e75f8b4ac7643093fa7,2012-09-03 07:15:33.483452
853,3,demo,34,a,"",user_commented_revision:332932afc11a2c6308d44e75f8b4ac7643093fa7,2012-09-03 07:28:27.434639
